parameter_index,ratio_quantile,ratio_multiplier,min_fraction,max_fraction,target_neighborhood_weight,source_neighborhood_penalty,n_cases,mean_change_f1,mean_fom,mean_transition_accuracy,mean_allocation_disagreement,mean_predicted_target_change_fraction
568,0.5,0.8,0.03,0.25,0.0,0.25,11,0.25631234513911405,0.10381323046665668,0.1576712606112993,0.05025920834049379,0.0673042468428676
569,0.5,0.8,0.03,0.25,0.0,0.5,11,0.2590585224517545,0.10616463554422571,0.1596155068412598,0.050588589104657154,0.0673042468428676
570,0.5,0.8,0.03,0.25,0.5,0.0,11,0.2645561439126553,0.11477410701135335,0.1725453633591241,0.054927822649939846,0.0673042468428676
571,0.5,0.8,0.03,0.25,0.5,0.25,11,0.2682177600742715,0.11763088864101193,0.18072047107968633,0.053753508621183464,0.0673042468428676
572,0.5,0.8,0.03,0.25,0.5,0.5,11,0.2800864671467112,0.12410813603354214,0.1882296876314561,0.05089648851463595,0.0673042468428676
573,0.5,0.8,0.03,0.25,1.0,0.0,11,0.271553873502128,0.12633395552796575,0.18981138017059546,0.0550996734834164,0.0673042468428676
574,0.5,0.8,0.03,0.25,1.0,0.25,11,0.266328036018226,0.12111773993268309,0.18145930655878156,0.054770292719253016,0.0673042468428676
575,0.5,0.8,0.03,0.25,1.0,0.5,11,0.2740749955438417,0.12542299805202875,0.18846114310607265,0.05425474021882339,0.0673042468428676
576,0.5,0.8,0.03,0.35,0.0,0.0,11,0.2535053968909603,0.10558449590220378,0.16488687190124052,0.0519275935154952,0.0673042468428676
577,0.5,0.8,0.03,0.35,0.0,0.25,11,0.25631234513911405,0.10381323046665668,0.1576712606112993,0.05025920834049379,0.0673042468428676
578,0.5,0.8,0.03,0.35,0.0,0.5,11,0.2590585224517545,0.10616463554422571,0.1596155068412598,0.050588589104657154,0.0673042468428676
579,0.5,0.8,0.03,0.35,0.5,0.0,11,0.2645561439126553,0.11477410701135335,0.1725453633591241,0.054927822649939846,0.0673042468428676
580,0.5,0.8,0.03,0.35,0.5,0.25,11,0.2682177600742715,0.11763088864101193,0.18072047107968633,0.053753508621183464,0.0673042468428676
581,0.5,0.8,0.03,0.35,0.5,0.5,11,0.2800864671467112,0.12410813603354214,0.1882296876314561,0.05089648851463595,0.0673042468428676
582,0.5,0.8,0.03,0.35,1.0,0.0,11,0.271553873502128,0.12633395552796575,0.18981138017059546,0.0550996734834164,0.0673042468428676
583,0.5,0.8,0.03,0.35,1.0,0.25,11,0.266328036018226,0.12111773993268309,0.18145930655878156,0.054770292719253016,0.0673042468428676
584,0.5,0.8,0.03,0.35,1.0,0.5,11,0.2740749955438417,0.12542299805202875,0.18846114310607265,0.05425474021882339,0.0673042468428676
585,0.5,0.8,0.03,0.5,0.0,0.0,11,0.2535053968909603,0.10558449590220378,0.16488687190124052,0.0519275935154952,0.0673042468428676
586,0.5,0.8,0.03,0.5,0.0,0.25,11,0.25631234513911405,0.10381323046665668,0.1576712606112993,0.05025920834049379,0.0673042468428676
587,0.5,0.8,0.03,0.5,0.0,0.5,11,0.2590585224517545,0.10616463554422571,0.1596155068412598,0.050588589104657154,0.0673042468428676
588,0.5,0.8,0.03,0.5,0.5,0.0,11,0.2645561439126553,0.11477410701135335,0.1725453633591241,0.054927822649939846,0.0673042468428676
589,0.5,0.8,0.03,0.5,0.5,0.25,11,0.2682177600742715,0.11763088864101193,0.18072047107968633,0.053753508621183464,0.0673042468428676
590,0.5,0.8,0.03,0.5,0.5,0.5,11,0.2800864671467112,0.12410813603354214,0.1882296876314561,0.05089648851463595,0.0673042468428676
591,0.5,0.8,0.03,0.5,1.0,0.0,11,0.271553873502128,0.12633395552796575,0.18981138017059546,0.0550996734834164,0.0673042468428676
592,0.5,0.8,0.03,0.5,1.0,0.25,11,0.266328036018226,0.12111773993268309,0.18145930655878156,0.054770292719253016,0.0673042468428676
593,0.5,0.8,0.03,0.5,1.0,0.5,11,0.2740749955438417,0.12542299805202875,0.18846114310607265,0.05425474021882339,0.0673042468428676
594,0.5,0.8,0.05,0.25,0.0,0.0,11,0.2574369834838372,0.10804884633088344,0.18968026033099256,0.053474251016784095,0.07129245132613388
595,0.5,0.8,0.05,0.25,0.0,0.25,11,0.2790005129885722,0.11451519989901801,0.2015188271861386,0.05043105917397033,0.07129245132613388
596,0.5,0.8,0.05,0.25,0.0,0.5,11,0.2817466903012127,0.11686660497658705,0.20346307341609907,0.05041673827118061,0.07129245132613388
597,0.5,0.8,0.05,0.25,0.5,0.0,11,0.2806468051646069,0.12202915763629431,0.21721937621495513,0.0547559718164633,0.07129245132613388
598,0.5,0.8,0.05,0.25,0.5,0.25,11,0.2735760980938998,0.11935598534890221,0.20803911203469097,0.054269061121613095,0.07129245132613388
599,0.5,0.8,0.05,0.25,0.5,0.5,11,0.2874262587606964,0.12499817261356107,0.21302307606120816,0.05141204101506558,0.07129245132613388
600,0.5,0.8,0.05,0.25,1.0,0.0,11,0.2788936651161132,0.1303587883462292,0.22286923141026485,0.055271524316892945,0.07129245132613388
601,0.5,0.8,0.05,0.25,1.0,0.25,11,0.28040183436621796,0.13045544170017911,0.22278162060836834,0.05477029271925302,0.07129245132613388
602,0.5,0.8,0.05,0.25,1.0,0.5,11,0.2863287920718318,0.1303434869383621,0.2215189943457421,0.05425474021882339,0.07129245132613388
603,0.5,0.8,0.05,0.35,0.0,0.0,11,0.2574369834838372,0.10804884633088344,0.18968026033099256,0.053474251016784095,0.07129245132613388
604,0.5,0.8,0.05,0.35,0.0,0.25,11,0.2790005129885722,0.11451519989901801,0.2015188271861386,0.05043105917397033,0.07129245132613388
605,0.5,0.8,0.05,0.35,0.0,0.5,11,0.2817466903012127,0.11686660497658705,0.20346307341609907,0.05041673827118061,0.07129245132613388
606,0.5,0.8,0.05,0.35,0.5,0.0,11,0.2806468051646069,0.12202915763629431,0.21721937621495513,0.0547559718164633,0.07129245132613388
607,0.5,0.8,0.05,0.35,0.5,0.25,11,0.2735760980938998,0.11935598534890221,0.20803911203469097,0.054269061121613095,0.07129245132613388
608,0.5,0.8,0.05,0.35,0.5,0.5,11,0.2874262587606964,0.12499817261356107,0.21302307606120816,0.05141204101506558,0.07129245132613388
609,0.5,0.8,0.05,0.35,1.0,0.0,11,0.2788936651161132,0.1303587883462292,0.22286923141026485,0.055271524316892945,0.07129245132613388
610,0.5,0.8,0.05,0.35,1.0,0.25,11,0.28040183436621796,0.13045544170017911,0.22278162060836834,0.05477029271925302,0.07129245132613388
611,0.5,0.8,0.05,0.35,1.0,0.5,11,0.2863287920718318,0.1303434869383621,0.2215189943457421,0.05425474021882339,0.07129245132613388
612,0.5,0.8,0.05,0.5,0.0,0.0,11,0.2574369834838372,0.10804884633088344,0.18968026033099256,0.053474251016784095,0.07129245132613388
613,0.5,0.8,0.05,0.5,0.0,0.25,11,0.2790005129885722,0.11451519989901801,0.2015188271861386,0.05043105917397033,0.07129245132613388
614,0.5,0.8,0.05,0.5,0.0,0.5,11,0.2817466903012127,0.11686660497658705,0.20346307341609907,0.05041673827118061,0.07129245132613388
615,0.5,0.8,0.05,0.5,0.5,0.0,11,0.2806468051646069,0.12202915763629431,0.21721937621495513,0.0547559718164633,0.07129245132613388
616,0.5,0.8,0.05,0.5,0.5,0.25,11,0.2735760980938998,0.11935598534890221,0.20803911203469097,0.054269061121613095,0.07129245132613388
617,0.5,0.8,0.05,0.5,0.5,0.5,11,0.2874262587606964,0.12499817261356107,0.21302307606120816,0.05141204101506558,0.07129245132613388
618,0.5,0.8,0.05,0.5,1.0,0.0,11,0.2788936651161132,0.1303587883462292,0.22286923141026485,0.055271524316892945,0.07129245132613388
619,0.5,0.8,0.05,0.5,1.0,0.25,11,0.28040183436621796,0.13045544170017911,0.22278162060836834,0.05477029271925302,0.07129245132613388
620,0.5,0.8,0.05,0.5,1.0,0.5,11,0.2863287920718318,0.1303434869383621,0.2215189943457421,0.05425474021882339,0.07129245132613388
621,0.5,0.8,0.08,0.25,0.0,0.0,11,0.2797161201592934,0.11658845524954775,0.24031181768401993,0.05656756601936186,0.08500110537790133
622,0.5,0.8,0.08,0.25,0.0,0.25,11,0.28522108491722936,0.11682299487591609,0.24068905948983318,0.054555479177407336,0.08500110537790133
623,0.5,0.8,0.08,0.25,0.0,0.5,11,0.29148798166350204,0.12055011260092087,0.24456754169658287,0.05333820244028184,0.08500110537790133
624,0.5,0.8,0.08,0.25,0.5,0.0,11,0.28973697546850397,0.12549780176467037,0.24970789779438582,0.05733373431861143,0.08500110537790133
625,0.5,0.8,0.08,0.25,0.5,0.25,11,0.29222788097537644,0.12806925992667254,0.2533709605000017,0.055987569456378505,0.08500110537790133
626,0.5,0.8,0.08,0.25,0.5,0.5,11,0.299320280276465,0.1301116086138533,0.2558651329941742,0.054161654350690265,0.08500110537790133
627,0.5,0.8,0.08,0.25,1.0,0.0,11,0.2956211938651355,0.1350659499593325,0.25800238108886914,0.05750558515208797,0.08500110537790133
628,0.5,0.8,0.08,0.25,1.0,0.25,11,0.29355818219852153,0.13307878462867329,0.25609658846879074,0.057691756888354234,0.08500110537790133
629,0.5,0.8,0.08,0.25,1.0,0.5,11,0.3002518331604797,0.13494509324809828,0.25803082444557995,0.0563169502205419,0.08500110537790133
630,0.5,0.8,0.08,0.35,0.0,0.0,11,0.2797161201592934,0.11658845524954775,0.24031181768401993,0.05656756601936186,0.08500110537790133
631,0.5,0.8,0.08,0.35,0.0,0.25,11,0.28522108491722936,0.11682299487591609,0.24068905948983318,0.054555479177407336,0.08500110537790133
632,0.5,0.8,0.08,0.35,0.0,0.5,11,0.29148798166350204,0.12055011260092087,0.24456754169658287,0.05333820244028184,0.08500110537790133
633,0.5,0.8,0.08,0.35,0.5,0.0,11,0.28973697546850397,0.12549780176467037,0.24970789779438582,0.05733373431861143,0.08500110537790133
634,0.5,0.8,0.08,0.35,0.5,0.25,11,0.29222788097537644,0.12806925992667254,0.2533709605000017,0.055987569456378505,0.08500110537790133
635,0.5,0.8,0.08,0.35,0.5,0.5,11,0.299320280276465,0.1301116086138533,0.2558651329941742,0.054161654350690265,0.08500110537790133
636,0.5,0.8,0.08,0.35,1.0,0.0,11,0.2956211938651355,0.1350659499593325,0.25800238108886914,0.05750558515208797,0.08500110537790133
637,0.5,0.8,0.08,0.35,1.0,0.25,11,0.29355818219852153,0.13307878462867329,0.25609658846879074,0.057691756888354234,0.08500110537790133
638,0.5,0.8,0.08,0.35,1.0,0.5,11,0.3002518331604797,0.13494509324809828,0.25803082444557995,0.0563169502205419,0.08500110537790133
639,0.5,0.8,0.08,0.5,0.0,0.0,11,0.2797161201592934,0.11658845524954775,0.24031181768401993,0.05656756601936186,0.08500110537790133
640,0.5,0.8,0.08,0.5,0.0,0.25,11,0.28522108491722936,0.11682299487591609,0.24068905948983318,0.054555479177407336,0.08500110537790133
641,0.5,0.8,0.08,0.5,0.0,0.5,11,0.29148798166350204,0.12055011260092087,0.24456754169658287,0.05333820244028184,0.08500110537790133
642,0.5,0.8,0.08,0.5,0.5,0.0,11,0.28973697546850397,0.12549780176467037,0.24970789779438582,0.05733373431861143,0.08500110537790133
643,0.5,0.8,0.08,0.5,0.5,0.25,11,0.29222788097537644,0.12806925992667254,0.2533709605000017,0.055987569456378505,0.08500110537790133
644,0.5,0.8,0.08,0.5,0.5,0.5,11,0.299320280276465,0.1301116086138533,0.2558651329941742,0.054161654350690265,0.08500110537790133
645,0.5,0.8,0.08,0.5,1.0,0.0,11,0.2956211938651355,0.1350659499593325,0.25800238108886914,0.05750558515208797,0.08500110537790133
646,0.5,0.8,0.08,0.5,1.0,0.25,11,0.29355818219852153,0.13307878462867329,0.25609658846879074,0.057691756888354234,0.08500110537790133
647,0.5,0.8,0.08,0.5,1.0,0.5,11,0.3002518331604797,0.13494509324809828,0.25803082444557995,0.0563169502205419,0.08500110537790133
648,0.5,1.0,0.0,0.25,0.0,0.0,11,0.29410721951713376,0.11634331439572586,0.20251962430741102,0.054312023829982244,0.0828786067157551
649,0.5,1.0,0.0,0.25,0.0,0.25,11,0.2991004352566181,0.12131072119960792,0.20906974085752755,0.05175574268201868,0.0828786067157551
650,0.5,1.0,0.0,0.25,0.0,0.5,11,0.30457259438043754,0.12590491909745805,0.21513868051447496,0.051440682820645,0.0828786067157551
651,0.5,1.0,0.0,0.25,0.5,0.0,11,0.2885445966847789,0.12194643564505782,0.20882458918380442,0.056760898207022965,0.0828786067157551
652,0.5,1.0,0.0,0.25,0.5,0.25,11,0.30041520176034403,0.12679428683444893,0.21388625328802172,0.053180672509594976,0.0828786067157551
653,0.5,1.0,0.0,0.25,0.5,0.5,11,0.3094233255437236,0.13374712733984956,0.22292985759136633,0.05154808959156787,0.0828786067157551
654,0.5,1.0,0.0,0.25,1.0,0.0,11,0.29482732178139015,0.13394558339885523,0.2204524058116211,0.05724780890187317,0.0828786067157551
655,0.5,1.0,0.0,0.25,1.0,0.25,11,0.29760232455639296,0.13419040971075472,0.22651301187222714,0.056238185255198476,0.0828786067157551
656,0.5,1.0,0.0,0.25,1.0,0.5,11,0.30910801993430037,0.13933725838366456,0.23306263246440093,0.05286561264822134,0.0828786067157551
657,0.5,1.0,0.0,0.35,0.0,0.0,11,0.29410721951713376,0.11634331439572586,0.20251962430741102,0.054312023829982244,0.0828786067157551
658,0.5,1.0,0.0,0.35,0.0,0.25,11,0.2991004352566181,0.12131072119960792,0.20906974085752755,0.05175574268201868,0.0828786067157551
659,0.5,1.0,0.0,0.35,0.0,0.5,11,0.30457259438043754,0.12590491909745805,0.21513868051447496,0.051440682820645,0.0828786067157551
660,0.5,1.0,0.0,0.35,0.5,0.0,11,0.2885445966847789,0.12194643564505782,0.20882458918380442,0.056760898207022965,0.0828786067157551
661,0.5,1.0,0.0,0.35,0.5,0.25,11,0.30041520176034403,0.12679428683444893,0.21388625328802172,0.053180672509594976,0.0828786067157551
662,0.5,1.0,0.0,0.35,0.5,0.5,11,0.3094233255437236,0.13374712733984956,0.22292985759136633,0.05154808959156787,0.0828786067157551
663,0.5,1.0,0.0,0.35,1.0,0.0,11,0.29482732178139015,0.13394558339885523,0.2204524058116211,0.05724780890187317,0.0828786067157551
664,0.5,1.0,0.0,0.35,1.0,0.25,11,0.29760232455639296,0.13419040971075472,0.22651301187222714,0.056238185255198476,0.0828786067157551
665,0.5,1.0,0.0,0.35,1.0,0.5,11,0.30910801993430037,0.13933725838366456,0.23306263246440093,0.05286561264822134,0.0828786067157551
666,0.5,1.0,0.0,0.5,0.0,0.0,11,0.29410721951713376,0.11634331439572586,0.20251962430741102,0.054312023829982244,0.0828786067157551
667,0.5,1.0,0.0,0.5,0.0,0.25,11,0.2991004352566181,0.12131072119960792,0.20906974085752755,0.05175574268201868,0.0828786067157551
668,0.5,1.0,0.0,0.5,0.0,0.5,11,0.30457259438043754,0.12590491909745805,0.21513868051447496,0.051440682820645,0.0828786067157551
669,0.5,1.0,0.0,0.5,0.5,0.0,11,0.2885445966847789,0.12194643564505782,0.20882458918380442,0.056760898207022965,0.0828786067157551
670,0.5,1.0,0.0,0.5,0.5,0.25,11,0.30041520176034403,0.12679428683444893,0.21388625328802172,0.053180672509594976,0.0828786067157551
671,0.5,1.0,0.0,0.5,0.5,0.5,11,0.3094233255437236,0.13374712733984956,0.22292985759136633,0.05154808959156787,0.0828786067157551
672,0.5,1.0,0.0,0.5,1.0,0.0,11,0.29482732178139015,0.13394558339885523,0.2204524058116211,0.05724780890187317,0.0828786067157551
673,0.5,1.0,0.0,0.5,1.0,0.25,11,0.29760232455639296,0.13419040971075472,0.22651301187222714,0.056238185255198476,0.0828786067157551
674,0.5,1.0,0.0,0.5,1.0,0.5,11,0.30910801993430037,0.13933725838366456,0.23306263246440093,0.05286561264822134,0.0828786067157551
675,0.5,1.0,0.03,0.25,0.0,0.0,11,0.29747422288413705,0.11882265323870106,0.21078408711732835,0.054312023829982244,0.08344849037176628
676,0.5,1.0,0.03,0.25,0.0,0.25,11,0.30246743862362147,0.12379006004258314,0.2173342036674449,0.05175574268201868,0.08344849037176628
677,0.5,1.0,0.03,0.25,0.0,0.5,11,0.3003638401716833,0.1226426311461749,0.21513868051447496,0.05161253365412153,0.08344849037176628
678,0.5,1.0,0.03,0.25,0.5,0.0,11,0.298645606785789,0.12973864343726563,0.22535351480363913,0.05676089820702297,0.08344849037176628
679,0.5,1.0,0.03,0.25,0.5,0.25,11,0.3105162118613541,0.13458649462665673,0.23041517890785643,0.05318067250959499,0.08344849037176628
680,0.5,1.0,0.03,0.25,0.5,0.5,11,0.31194857806897613,0.13579770833779897,0.23119432040128365,0.0520636420919975,0.08344849037176628
681,0.5,1.0,0.03,0.25,1.0,0.0,11,0.3049283318824003,0.14173779119106306,0.2369813314314558,0.057591510568826255,0.08344849037176628
682,0.5,1.0,0.03,0.25,1.0,0.25,11,0.3009693279233963,0.13666974855372993,0.2347774746821445,0.05675373775562811,0.08344849037176628
683,0.5,1.0,0.03,0.25,1.0,0.5,11,0.3192090300353105,0.1471294661758724,0.24959155808423564,0.05303746348169789,0.08344849037176628
684,0.5,1.0,0.03,0.35,0.0,0.0,11,0.29747422288413705,0.11882265323870106,0.21078408711732835,0.054312023829982244,0.08344849037176628
685,0.5,1.0,0.03,0.35,0.0,0.25,11,0.30246743862362147,0.12379006004258314,0.2173342036674449,0.05175574268201868,0.08344849037176628
686,0.5,1.0,0.03,0.35,0.0,0.5,11,0.3003638401716833,0.1226426311461749,0.21513868051447496,0.05161253365412153,0.08344849037176628
687,0.5,1.0,0.03,0.35,0.5,0.0,11,0.298645606785789,0.12973864343726563,0.22535351480363913,0.05676089820702297,0.08344849037176628
688,0.5,1.0,0.03,0.35,0.5,0.25,11,0.3105162118613541,0.13458649462665673,0.23041517890785643,0.05318067250959499,0.08344849037176628
689,0.5,1.0,0.03,0.35,0.5,0.5,11,0.31194857806897613,0.13579770833779897,0.23119432040128365,0.0520636420919975,0.08344849037176628
690,0.5,1.0,0.03,0.35,1.0,0.0,11,0.3049283318824003,0.14173779119106306,0.2369813314314558,0.057591510568826255,0.08344849037176628
691,0.5,1.0,0.03,0.35,1.0,0.25,11,0.3009693279233963,0.13666974855372993,0.2347774746821445,0.05675373775562811,0.08344849037176628
692,0.5,1.0,0.03,0.35,1.0,0.5,11,0.3192090300353105,0.1471294661758724,0.24959155808423564,0.05303746348169789,0.08344849037176628
693,0.5,1.0,0.03,0.5,0.0,0.0,11,0.29747422288413705,0.11882265323870106,0.21078408711732835,0.054312023829982244,0.08344849037176628
694,0.5,1.0,0.03,0.5,0.0,0.25,11,0.30246743862362147,0.12379006004258314,0.2173342036674449,0.05175574268201868,0.08344849037176628
695,0.5,1.0,0.03,0.5,0.0,0.5,11,0.3003638401716833,0.1226426311461749,0.21513868051447496,0.05161253365412153,0.08344849037176628
696,0.5,1.0,0.03,0.5,0.5,0.0,11,0.298645606785789,0.12973864343726563,0.22535351480363913,0.05676089820702297,0.08344849037176628
697,0.5,1.0,0.03,0.5,0.5,0.25,11,0.3105162118613541,0.13458649462665673,0.23041517890785643,0.05318067250959499,0.08344849037176628
698,0.5,1.0,0.03,0.5,0.5,0.5,11,0.31194857806897613,0.13579770833779897,0.23119432040128365,0.0520636420919975,0.08344849037176628
699,0.5,1.0,0.03,0.5,1.0,0.0,11,0.3049283318824003,0.14173779119106306,0.2369813314314558,0.057591510568826255,0.08344849037176628
700,0.5,1.0,0.03,0.5,1.0,0.25,11,0.3009693279233963,0.13666974855372993,0.2347774746821445,0.05675373775562811,0.08344849037176628
701,0.5,1.0,0.03,0.5,1.0,0.5,11,0.3192090300353105,0.1471294661758724,0.24959155808423564,0.05303746348169789,0.08344849037176628
702,0.5,1.0,0.05,0.25,0.0,0.0,11,0.29805799977674524,0.11932048528639762,0.22731301273716306,0.055686830497794576,0.08552454282801386
703,0.5,1.0,0.05,0.25,0.0,0.25,11,0.3079652204302346,0.12501934454587008,0.2338631292872796,0.05313054934983102,0.08552454282801386
704,0.5,1.0,0.05,0.25,0.0,0.5,11,0.3088422479097421,0.12546587983839974,0.2341928586595622,0.05247178782150424,0.08552454282801386
705,0.5,1.0,0.05,0.25,0.5,0.0,11,0.2924953769443905,0.12492360653572959,0.23361797761355652,0.05830755570831185,0.08552454282801386
706,0.5,1.0,0.05,0.25,0.5,0.25,11,0.3043659820199555,0.1297714577251207,0.2386796417177738,0.05472733001088386,0.08552454282801386
707,0.5,1.0,0.05,0.25,0.5,0.5,11,0.31076042775338003,0.13174157549732948,0.239458783211201,0.053266597926333266,0.08552454282801386
708,0.5,1.0,0.05,0.25,1.0,0.0,11,0.30374018156680416,0.14081645458883807,0.2535102570512905,0.05845076473620896,0.08552454282801386
709,0.5,1.0,0.05,0.25,1.0,0.25,11,0.30651518434180697,0.14106128090073755,0.25957086311189653,0.05744114108953427,0.08552454282801386
710,0.5,1.0,0.05,0.25,1.0,0.5,11,0.3229348846337193,0.14710378564171725,0.2661204837040703,0.053724866815604046,0.08552454282801386
711,0.5,1.0,0.05,0.35,0.0,0.0,11,0.29805799977674524,0.11932048528639762,0.22731301273716306,0.055686830497794576,0.08552454282801386
712,0.5,1.0,0.05,0.35,0.0,0.25,11,0.3079652204302346,0.12501934454587008,0.2338631292872796,0.05313054934983102,0.08552454282801386
713,0.5,1.0,0.05,0.35,0.0,0.5,11,0.3088422479097421,0.12546587983839974,0.2341928586595622,0.05247178782150424,0.08552454282801386
714,0.5,1.0,0.05,0.35,0.5,0.0,11,0.2924953769443905,0.12492360653572959,0.23361797761355652,0.05830755570831185,0.08552454282801386
715,0.5,1.0,0.05,0.35,0.5,0.25,11,0.3043659820199555,0.1297714577251207,0.2386796417177738,0.05472733001088386,0.08552454282801386
716,0.5,1.0,0.05,0.35,0.5,0.5,11,0.31076042775338003,0.13174157549732948,0.239458783211201,0.053266597926333266,0.08552454282801386
